Entity,Code,Day,total_tests_per_thousand,142605-annotations
Sri Lanka,LKA,2020-02-27,0,tests performed
Sri Lanka,LKA,2020-02-28,0.001,tests performed
Sri Lanka,LKA,2020-02-29,0.001,tests performed
Sri Lanka,LKA,2020-03-01,0.001,tests performed
Sri Lanka,LKA,2020-03-02,0.001,tests performed
Sri Lanka,LKA,2020-03-03,0.001,tests performed
Sri Lanka,LKA,2020-03-04,0.002,tests performed
Sri Lanka,LKA,2020-03-05,0.002,tests performed
Sri Lanka,LKA,2020-03-06,0.002,tests performed
Sri Lanka,LKA,2020-03-07,0.002,tests performed
Sri Lanka,LKA,2020-03-08,0.003,tests performed
Sri Lanka,LKA,2020-03-09,0.003,tests performed
Sri Lanka,LKA,2020-03-10,0.003,tests performed
Sri Lanka,LKA,2020-03-11,0.004,tests performed
Sri Lanka,LKA,2020-03-12,0.004,tests performed
Sri Lanka,LKA,2020-03-13,0.006,tests performed
Sri Lanka,LKA,2020-03-14,0.01,tests performed
Sri Lanka,LKA,2020-03-15,0.013,tests performed
Sri Lanka,LKA,2020-03-16,0.017,tests performed
Sri Lanka,LKA,2020-03-17,0.024,tests performed
Sri Lanka,LKA,2020-03-18,0.029,tests performed
Sri Lanka,LKA,2020-03-19,0.037,tests performed
Sri Lanka,LKA,2020-03-20,0.042,tests performed
Sri Lanka,LKA,2020-03-21,0.049,tests performed
Sri Lanka,LKA,2020-03-22,0.057,tests performed
Sri Lanka,LKA,2020-03-23,0.064,tests performed
Sri Lanka,LKA,2020-03-24,0.072,tests performed
Sri Lanka,LKA,2020-03-25,0.078,tests performed
Sri Lanka,LKA,2020-03-26,0.084,tests performed
Sri Lanka,LKA,2020-03-27,0.091,tests performed
Sri Lanka,LKA,2020-03-28,0.096,tests performed
Sri Lanka,LKA,2020-03-29,0.102,tests performed
Sri Lanka,LKA,2020-03-30,0.109,tests performed
Sri Lanka,LKA,2020-03-31,0.12,tests performed
Sri Lanka,LKA,2020-04-01,0.13,tests performed
Sri Lanka,LKA,2020-04-02,0.142,tests performed
Sri Lanka,LKA,2020-04-03,0.156,tests performed
Sri Lanka,LKA,2020-04-04,0.17,tests performed
Sri Lanka,LKA,2020-04-05,0.185,tests performed
Sri Lanka,LKA,2020-04-06,0.204,tests performed
Sri Lanka,LKA,2020-04-07,0.22,tests performed
Sri Lanka,LKA,2020-04-08,0.238,tests performed
Sri Lanka,LKA,2020-04-09,0.251,tests performed
Sri Lanka,LKA,2020-04-10,0.27,tests performed
Sri Lanka,LKA,2020-04-11,0.288,tests performed
Sri Lanka,LKA,2020-04-12,0.316,tests performed
Sri Lanka,LKA,2020-04-13,0.336,tests performed
Sri Lanka,LKA,2020-04-14,0.352,tests performed
Sri Lanka,LKA,2020-04-15,0.374,tests performed
Sri Lanka,LKA,2020-04-16,0.4,tests performed
Sri Lanka,LKA,2020-04-17,0.433,tests performed
Sri Lanka,LKA,2020-04-18,0.457,tests performed
Sri Lanka,LKA,2020-04-19,0.49,tests performed
Sri Lanka,LKA,2020-04-20,0.52,tests performed
Sri Lanka,LKA,2020-04-21,0.55,tests performed
Sri Lanka,LKA,2020-04-22,0.587,tests performed
Sri Lanka,LKA,2020-04-23,0.64,tests performed
Sri Lanka,LKA,2020-04-24,0.681,tests performed
Sri Lanka,LKA,2020-04-25,0.719,tests performed
Sri Lanka,LKA,2020-04-26,0.769,tests performed
Sri Lanka,LKA,2020-04-27,0.856,tests performed
Sri Lanka,LKA,2020-04-28,0.91,tests performed
Sri Lanka,LKA,2020-04-29,0.982,tests performed
Sri Lanka,LKA,2020-04-30,1.047,tests performed
Sri Lanka,LKA,2020-05-01,1.099,tests performed
Sri Lanka,LKA,2020-05-02,1.177,tests performed
Sri Lanka,LKA,2020-05-03,1.254,tests performed
Sri Lanka,LKA,2020-05-04,1.302,tests performed
Sri Lanka,LKA,2020-05-05,1.372,tests performed
Sri Lanka,LKA,2020-05-06,1.426,tests performed
Sri Lanka,LKA,2020-05-07,1.498,tests performed
Sri Lanka,LKA,2020-05-08,1.583,tests performed
Sri Lanka,LKA,2020-05-09,1.65,tests performed
Sri Lanka,LKA,2020-05-10,1.709,tests performed
Sri Lanka,LKA,2020-05-11,1.759,tests performed
Sri Lanka,LKA,2020-05-12,1.809,tests performed
Sri Lanka,LKA,2020-05-13,1.851,tests performed
Sri Lanka,LKA,2020-05-14,1.92,tests performed
Sri Lanka,LKA,2020-05-15,1.964,tests performed
Sri Lanka,LKA,2020-05-16,2.015,tests performed
Sri Lanka,LKA,2020-05-17,2.073,tests performed
Sri Lanka,LKA,2020-05-18,2.118,tests performed
Sri Lanka,LKA,2020-05-19,2.167,tests performed
Sri Lanka,LKA,2020-05-20,2.219,tests performed
Sri Lanka,LKA,2020-05-21,2.294,tests performed
Sri Lanka,LKA,2020-05-22,2.386,tests performed
Sri Lanka,LKA,2020-05-23,2.479,tests performed
Sri Lanka,LKA,2020-05-24,2.561,tests performed
Sri Lanka,LKA,2020-05-25,2.624,tests performed
Sri Lanka,LKA,2020-05-26,2.677,tests performed
Sri Lanka,LKA,2020-05-27,2.763,tests performed
Sri Lanka,LKA,2020-05-28,2.843,tests performed
Sri Lanka,LKA,2020-05-29,2.905,tests performed
Sri Lanka,LKA,2020-05-30,2.986,tests performed
Sri Lanka,LKA,2020-05-31,3.052,tests performed
Sri Lanka,LKA,2020-06-01,3.102,tests performed
Sri Lanka,LKA,2020-06-02,3.185,tests performed
Sri Lanka,LKA,2020-06-03,3.283,tests performed
Sri Lanka,LKA,2020-06-04,3.371,tests performed
Sri Lanka,LKA,2020-06-05,3.456,tests performed
Sri Lanka,LKA,2020-06-06,3.514,tests performed
Sri Lanka,LKA,2020-06-07,3.594,tests performed
Sri Lanka,LKA,2020-06-08,3.676,tests performed
Sri Lanka,LKA,2020-06-09,3.75,tests performed
Sri Lanka,LKA,2020-06-10,3.817,tests performed
Sri Lanka,LKA,2020-06-11,3.895,tests performed
Sri Lanka,LKA,2020-06-12,3.96,tests performed
Sri Lanka,LKA,2020-06-13,4.015,tests performed
Sri Lanka,LKA,2020-06-14,4.067,tests performed
Sri Lanka,LKA,2020-06-15,4.144,tests performed
Sri Lanka,LKA,2020-06-16,4.203,tests performed
Sri Lanka,LKA,2020-06-17,4.268,tests performed
Sri Lanka,LKA,2020-06-18,4.332,tests performed
Sri Lanka,LKA,2020-06-19,4.402,tests performed
Sri Lanka,LKA,2020-06-20,4.441,tests performed
Sri Lanka,LKA,2020-06-21,4.496,tests performed
Sri Lanka,LKA,2020-06-22,4.549,tests performed
Sri Lanka,LKA,2020-06-23,4.606,tests performed
Sri Lanka,LKA,2020-06-24,4.669,tests performed
Sri Lanka,LKA,2020-06-25,4.727,tests performed
Sri Lanka,LKA,2020-06-26,4.794,tests performed
Sri Lanka,LKA,2020-06-27,4.87,tests performed
Sri Lanka,LKA,2020-06-28,4.908,tests performed
Sri Lanka,LKA,2020-06-29,4.971,tests performed
Sri Lanka,LKA,2020-06-30,5.035,tests performed
Sri Lanka,LKA,2020-07-01,5.095,tests performed
Sri Lanka,LKA,2020-07-02,5.161,tests performed
Sri Lanka,LKA,2020-07-03,5.232,tests performed
Sri Lanka,LKA,2020-07-04,5.271,tests performed
Sri Lanka,LKA,2020-07-05,5.299,tests performed
Sri Lanka,LKA,2020-07-06,5.36,tests performed
Sri Lanka,LKA,2020-07-07,5.435,tests performed
Sri Lanka,LKA,2020-07-08,5.49,tests performed
Sri Lanka,LKA,2020-07-09,5.556,tests performed
Sri Lanka,LKA,2020-07-10,5.638,tests performed
Sri Lanka,LKA,2020-07-11,5.701,tests performed
Sri Lanka,LKA,2020-07-12,5.806,tests performed
Sri Lanka,LKA,2020-07-13,5.867,tests performed
Sri Lanka,LKA,2020-07-14,5.974,tests performed
Sri Lanka,LKA,2020-07-15,6.089,tests performed
Sri Lanka,LKA,2020-07-16,6.202,tests performed
Sri Lanka,LKA,2020-07-17,6.329,tests performed
Sri Lanka,LKA,2020-07-18,6.417,tests performed
Sri Lanka,LKA,2020-07-19,6.519,tests performed
Sri Lanka,LKA,2020-07-20,6.609,tests performed
Sri Lanka,LKA,2020-07-21,6.71,tests performed
Sri Lanka,LKA,2020-07-22,6.789,tests performed
Sri Lanka,LKA,2020-07-23,6.883,tests performed
Sri Lanka,LKA,2020-07-24,6.967,tests performed
Sri Lanka,LKA,2020-07-25,7.062,tests performed
Sri Lanka,LKA,2020-07-26,7.148,tests performed
Sri Lanka,LKA,2020-07-27,7.201,tests performed
Sri Lanka,LKA,2020-07-28,7.264,tests performed
Sri Lanka,LKA,2020-07-29,7.329,tests performed
Sri Lanka,LKA,2020-07-30,7.408,tests performed
Sri Lanka,LKA,2020-07-31,7.483,tests performed
Sri Lanka,LKA,2020-08-01,7.57,tests performed
Sri Lanka,LKA,2020-08-02,7.642,tests performed
Sri Lanka,LKA,2020-08-03,7.721,tests performed
Sri Lanka,LKA,2020-08-04,7.787,tests performed
Sri Lanka,LKA,2020-08-05,7.83,tests performed
Sri Lanka,LKA,2020-08-06,7.881,tests performed
Sri Lanka,LKA,2020-08-07,7.931,tests performed
Sri Lanka,LKA,2020-08-08,7.994,tests performed
Sri Lanka,LKA,2020-08-09,8.078,tests performed
Sri Lanka,LKA,2020-08-10,8.149,tests performed
Sri Lanka,LKA,2020-08-11,8.285,tests performed
Sri Lanka,LKA,2020-08-12,8.404,tests performed
Sri Lanka,LKA,2020-08-13,8.531,tests performed
Sri Lanka,LKA,2020-08-14,8.645,tests performed
Sri Lanka,LKA,2020-08-15,8.778,tests performed
Sri Lanka,LKA,2020-08-16,8.851,tests performed
Sri Lanka,LKA,2020-08-17,8.943,tests performed
Sri Lanka,LKA,2020-08-18,9.108,tests performed
Sri Lanka,LKA,2020-08-19,9.213,tests performed
Sri Lanka,LKA,2020-08-20,9.347,tests performed
Sri Lanka,LKA,2020-08-21,9.476,tests performed
Sri Lanka,LKA,2020-08-22,9.607,tests performed
Sri Lanka,LKA,2020-08-23,9.732,tests performed
Sri Lanka,LKA,2020-08-24,9.858,tests performed
Sri Lanka,LKA,2020-08-25,9.969,tests performed
Sri Lanka,LKA,2020-08-26,10.102,tests performed
Sri Lanka,LKA,2020-08-27,10.235,tests performed
Sri Lanka,LKA,2020-08-28,10.363,tests performed
Sri Lanka,LKA,2020-08-29,10.46,tests performed
Sri Lanka,LKA,2020-08-30,10.559,tests performed
Sri Lanka,LKA,2020-08-31,10.65,tests performed
Sri Lanka,LKA,2020-09-01,10.767,tests performed
Sri Lanka,LKA,2020-09-02,10.868,tests performed
Sri Lanka,LKA,2020-09-03,10.985,tests performed
Sri Lanka,LKA,2020-09-04,11.096,tests performed
Sri Lanka,LKA,2020-09-05,11.204,tests performed
Sri Lanka,LKA,2020-09-06,11.284,tests performed
Sri Lanka,LKA,2020-09-07,11.347,tests performed
Sri Lanka,LKA,2020-09-08,11.447,tests performed
Sri Lanka,LKA,2020-09-09,11.53,tests performed
Sri Lanka,LKA,2020-09-10,11.644,tests performed
Sri Lanka,LKA,2020-09-11,11.759,tests performed
Sri Lanka,LKA,2020-09-12,11.854,tests performed
Sri Lanka,LKA,2020-09-13,11.957,tests performed
Sri Lanka,LKA,2020-09-14,12.024,tests performed
Sri Lanka,LKA,2020-09-15,12.132,tests performed
Sri Lanka,LKA,2020-09-16,12.253,tests performed
Sri Lanka,LKA,2020-09-17,12.345,tests performed
Sri Lanka,LKA,2020-09-18,12.425,tests performed
Sri Lanka,LKA,2020-09-19,12.533,tests performed
Sri Lanka,LKA,2020-09-20,12.585,tests performed
Sri Lanka,LKA,2020-09-21,12.65,tests performed
Sri Lanka,LKA,2020-09-22,12.782,tests performed
Sri Lanka,LKA,2020-09-23,12.87,tests performed
Sri Lanka,LKA,2020-09-24,12.989,tests performed
Sri Lanka,LKA,2020-09-25,13.064,tests performed
Sri Lanka,LKA,2020-09-26,13.179,tests performed
Sri Lanka,LKA,2020-09-27,13.266,tests performed
Sri Lanka,LKA,2020-09-28,13.331,tests performed
Sri Lanka,LKA,2020-09-29,13.443,tests performed
Sri Lanka,LKA,2020-09-30,13.524,tests performed
Sri Lanka,LKA,2020-10-01,13.595,tests performed
Sri Lanka,LKA,2020-10-02,13.693,tests performed
Sri Lanka,LKA,2020-10-03,13.798,tests performed
Sri Lanka,LKA,2020-10-04,13.852,tests performed
Sri Lanka,LKA,2020-10-05,13.94,tests performed
Sri Lanka,LKA,2020-10-06,14.168,tests performed
Sri Lanka,LKA,2020-10-07,14.43,tests performed
Sri Lanka,LKA,2020-10-08,14.655,tests performed
Sri Lanka,LKA,2020-10-09,14.991,tests performed
Sri Lanka,LKA,2020-10-10,15.341,tests performed
Sri Lanka,LKA,2020-10-11,15.68,tests performed
Sri Lanka,LKA,2020-10-12,15.987,tests performed
Sri Lanka,LKA,2020-10-13,16.294,tests performed
Sri Lanka,LKA,2020-10-14,16.705,tests performed
Sri Lanka,LKA,2020-10-15,17.086,tests performed
Sri Lanka,LKA,2020-10-16,17.487,tests performed
Sri Lanka,LKA,2020-10-17,17.931,tests performed
Sri Lanka,LKA,2020-10-18,18.263,tests performed
Sri Lanka,LKA,2020-10-19,18.596,tests performed
Sri Lanka,LKA,2020-10-20,18.982,tests performed
Sri Lanka,LKA,2020-10-21,19.392,tests performed
Sri Lanka,LKA,2020-10-22,19.77,tests performed
Sri Lanka,LKA,2020-10-23,20.212,tests performed
Sri Lanka,LKA,2020-10-24,20.641,tests performed
Sri Lanka,LKA,2020-10-25,21.054,tests performed
Sri Lanka,LKA,2020-10-26,21.503,tests performed
Sri Lanka,LKA,2020-10-27,21.916,tests performed
Sri Lanka,LKA,2020-10-28,22.455,tests performed
Sri Lanka,LKA,2020-10-29,22.909,tests performed
Sri Lanka,LKA,2020-10-30,23.384,tests performed
Sri Lanka,LKA,2020-10-31,23.945,tests performed
Sri Lanka,LKA,2020-11-01,24.492,tests performed
Sri Lanka,LKA,2020-11-02,24.956,tests performed
Sri Lanka,LKA,2020-11-03,25.454,tests performed
Sri Lanka,LKA,2020-11-04,25.982,tests performed
Sri Lanka,LKA,2020-11-05,26.534,tests performed
Sri Lanka,LKA,2020-11-06,27.077,tests performed
Sri Lanka,LKA,2020-11-07,27.573,tests performed
Sri Lanka,LKA,2020-11-08,27.946,tests performed
Sri Lanka,LKA,2020-11-09,28.333,tests performed
Sri Lanka,LKA,2020-11-10,28.809,tests performed
Sri Lanka,LKA,2020-11-11,29.281,tests performed
Sri Lanka,LKA,2020-11-12,29.729,tests performed
Sri Lanka,LKA,2020-11-13,30.367,tests performed
Sri Lanka,LKA,2020-11-14,30.887,tests performed
Sri Lanka,LKA,2020-11-15,31.387,tests performed
Sri Lanka,LKA,2020-11-16,31.795,tests performed
Sri Lanka,LKA,2020-11-17,32.314,tests performed
Sri Lanka,LKA,2020-11-18,32.795,tests performed
Sri Lanka,LKA,2020-11-19,33.328,tests performed
Sri Lanka,LKA,2020-11-20,33.851,tests performed
Sri Lanka,LKA,2020-11-21,34.416,tests performed
Sri Lanka,LKA,2020-11-22,34.915,tests performed
Sri Lanka,LKA,2020-11-23,35.263,tests performed
Sri Lanka,LKA,2020-11-24,35.749,tests performed
Sri Lanka,LKA,2020-11-25,36.314,tests performed
Sri Lanka,LKA,2020-11-26,36.935,tests performed
Sri Lanka,LKA,2020-11-27,37.492,tests performed
Sri Lanka,LKA,2020-11-28,38.102,tests performed
Sri Lanka,LKA,2020-11-29,38.664,tests performed
Sri Lanka,LKA,2020-11-30,39.013,tests performed
Sri Lanka,LKA,2020-12-01,39.64,tests performed
Sri Lanka,LKA,2020-12-02,40.276,tests performed
Sri Lanka,LKA,2020-12-03,40.911,tests performed
Sri Lanka,LKA,2020-12-04,41.553,tests performed
Sri Lanka,LKA,2020-12-05,42.213,tests performed
Sri Lanka,LKA,2020-12-06,42.859,tests performed
Sri Lanka,LKA,2020-12-07,43.381,tests performed
Sri Lanka,LKA,2020-12-08,44.05,tests performed
Sri Lanka,LKA,2020-12-09,44.723,tests performed
Sri Lanka,LKA,2020-12-10,45.371,tests performed
Sri Lanka,LKA,2020-12-11,46.185,tests performed
Sri Lanka,LKA,2020-12-12,46.896,tests performed
Sri Lanka,LKA,2020-12-13,47.526,tests performed
Sri Lanka,LKA,2020-12-14,47.963,tests performed
Sri Lanka,LKA,2020-12-15,48.676,tests performed
Sri Lanka,LKA,2020-12-16,49.292,tests performed
Sri Lanka,LKA,2020-12-17,49.947,tests performed
Sri Lanka,LKA,2020-12-18,50.719,tests performed
Sri Lanka,LKA,2020-12-19,51.495,tests performed
Sri Lanka,LKA,2020-12-20,51.986,tests performed
Sri Lanka,LKA,2020-12-21,52.532,tests performed
Sri Lanka,LKA,2020-12-22,53.18,tests performed
Sri Lanka,LKA,2020-12-23,53.827,tests performed
Sri Lanka,LKA,2020-12-24,54.525,tests performed
Sri Lanka,LKA,2020-12-25,55.156,tests performed
Sri Lanka,LKA,2020-12-26,55.672,tests performed
Sri Lanka,LKA,2020-12-27,56.243,tests performed
Sri Lanka,LKA,2020-12-28,56.648,tests performed
Sri Lanka,LKA,2020-12-29,57.141,tests performed
Sri Lanka,LKA,2020-12-30,57.729,tests performed
Sri Lanka,LKA,2020-12-31,58.395,tests performed
Sri Lanka,LKA,2021-01-01,59.076,tests performed
Sri Lanka,LKA,2021-01-02,59.577,tests performed
Sri Lanka,LKA,2021-01-03,60.176,tests performed
Sri Lanka,LKA,2021-01-04,60.679,tests performed
Sri Lanka,LKA,2021-01-05,61.261,tests performed
Sri Lanka,LKA,2021-01-06,61.963,tests performed
Sri Lanka,LKA,2021-01-07,62.727,tests performed
Sri Lanka,LKA,2021-01-08,63.531,tests performed
Sri Lanka,LKA,2021-01-09,64.288,tests performed
Sri Lanka,LKA,2021-01-10,64.905,tests performed
Sri Lanka,LKA,2021-01-11,65.472,tests performed
Sri Lanka,LKA,2021-01-12,66.141,tests performed
Sri Lanka,LKA,2021-01-13,66.821,tests performed
Sri Lanka,LKA,2021-01-14,67.529,tests performed
Sri Lanka,LKA,2021-01-15,68.168,tests performed
Sri Lanka,LKA,2021-01-16,68.878,tests performed
Sri Lanka,LKA,2021-01-17,69.578,tests performed
Sri Lanka,LKA,2021-01-18,70.246,tests performed
Sri Lanka,LKA,2021-01-19,71.089,tests performed
Sri Lanka,LKA,2021-01-20,71.841,tests performed
Sri Lanka,LKA,2021-01-21,72.741,tests performed
Sri Lanka,LKA,2021-01-22,73.606,tests performed
Sri Lanka,LKA,2021-01-23,74.424,tests performed
Sri Lanka,LKA,2021-01-24,75.122,tests performed
Sri Lanka,LKA,2021-01-25,75.89,tests performed
Sri Lanka,LKA,2021-01-26,76.602,tests performed
Sri Lanka,LKA,2021-01-27,77.509,tests performed
Sri Lanka,LKA,2021-01-28,78.356,tests performed
Sri Lanka,LKA,2021-01-29,79.114,tests performed
Sri Lanka,LKA,2021-01-30,79.782,tests performed
Sri Lanka,LKA,2021-01-31,80.415,tests performed
Sri Lanka,LKA,2021-02-01,80.991,tests performed
Sri Lanka,LKA,2021-02-02,81.608,tests performed
Sri Lanka,LKA,2021-02-03,82.302,tests performed
Sri Lanka,LKA,2021-02-04,82.864,tests performed
Sri Lanka,LKA,2021-02-05,83.552,tests performed
Sri Lanka,LKA,2021-02-06,84.288,tests performed
Sri Lanka,LKA,2021-02-07,84.855,tests performed
Sri Lanka,LKA,2021-02-08,85.527,tests performed
Sri Lanka,LKA,2021-02-09,86.298,tests performed
Sri Lanka,LKA,2021-02-10,87.217,tests performed
Sri Lanka,LKA,2021-02-11,87.943,tests performed
Sri Lanka,LKA,2021-02-12,88.708,tests performed
Sri Lanka,LKA,2021-02-13,89.496,tests performed
Sri Lanka,LKA,2021-02-14,90.216,tests performed
Sri Lanka,LKA,2021-02-15,90.772,tests performed
Sri Lanka,LKA,2021-02-16,91.406,tests performed
Sri Lanka,LKA,2021-02-17,92.125,tests performed
Sri Lanka,LKA,2021-02-18,92.851,tests performed
Sri Lanka,LKA,2021-02-19,93.594,tests performed
Sri Lanka,LKA,2021-02-20,94.198,tests performed
Sri Lanka,LKA,2021-02-21,94.748,tests performed
Sri Lanka,LKA,2021-02-22,95.272,tests performed
Sri Lanka,LKA,2021-02-23,95.913,tests performed
Sri Lanka,LKA,2021-02-24,96.483,tests performed
Sri Lanka,LKA,2021-02-25,97.13,tests performed
Sri Lanka,LKA,2021-02-26,97.72,tests performed
Sri Lanka,LKA,2021-02-27,98.207,tests performed
Sri Lanka,LKA,2021-02-28,98.665,tests performed
Sri Lanka,LKA,2021-03-01,99.13,tests performed
Sri Lanka,LKA,2021-03-02,99.634,tests performed
Sri Lanka,LKA,2021-03-03,100.235,tests performed
Sri Lanka,LKA,2021-03-04,100.845,tests performed
Sri Lanka,LKA,2021-03-05,101.4,tests performed
Sri Lanka,LKA,2021-03-06,101.922,tests performed
Sri Lanka,LKA,2021-03-07,102.473,tests performed
Sri Lanka,LKA,2021-03-08,102.827,tests performed
Sri Lanka,LKA,2021-03-09,103.37,tests performed
Sri Lanka,LKA,2021-03-10,103.956,tests performed
Sri Lanka,LKA,2021-03-11,104.461,tests performed
Sri Lanka,LKA,2021-03-12,104.947,tests performed
Sri Lanka,LKA,2021-03-13,105.486,tests performed
Sri Lanka,LKA,2021-03-14,105.886,tests performed
Sri Lanka,LKA,2021-03-15,106.22,tests performed
Sri Lanka,LKA,2021-03-16,106.785,tests performed
Sri Lanka,LKA,2021-03-17,107.342,tests performed
Sri Lanka,LKA,2021-03-18,107.875,tests performed
Sri Lanka,LKA,2021-03-19,108.44,tests performed
Sri Lanka,LKA,2021-03-20,108.988,tests performed
Sri Lanka,LKA,2021-03-21,109.417,tests performed
Sri Lanka,LKA,2021-03-22,109.82,tests performed
Sri Lanka,LKA,2021-03-23,110.308,tests performed
Sri Lanka,LKA,2021-03-24,110.823,tests performed
Sri Lanka,LKA,2021-03-25,111.364,tests performed
Sri Lanka,LKA,2021-03-26,111.876,tests performed
Sri Lanka,LKA,2021-03-27,112.421,tests performed
Sri Lanka,LKA,2021-03-28,112.851,tests performed
Sri Lanka,LKA,2021-03-29,113.164,tests performed
Sri Lanka,LKA,2021-03-30,113.682,tests performed
Sri Lanka,LKA,2021-03-31,114.132,tests performed
Sri Lanka,LKA,2021-04-01,114.635,tests performed
Sri Lanka,LKA,2021-04-02,115.161,tests performed
Sri Lanka,LKA,2021-04-03,115.628,tests performed
Sri Lanka,LKA,2021-04-04,116.06,tests performed
Sri Lanka,LKA,2021-04-05,116.441,tests performed
Sri Lanka,LKA,2021-04-06,116.772,tests performed
Sri Lanka,LKA,2021-04-07,117.226,tests performed
Sri Lanka,LKA,2021-04-08,117.801,tests performed
Sri Lanka,LKA,2021-04-09,118.235,tests performed
Sri Lanka,LKA,2021-04-10,118.708,tests performed
Sri Lanka,LKA,2021-04-11,119.114,tests performed
Sri Lanka,LKA,2021-04-12,119.447,tests performed
Sri Lanka,LKA,2021-04-13,119.736,tests performed
Sri Lanka,LKA,2021-04-14,119.972,tests performed
Sri Lanka,LKA,2021-04-15,120.16,tests performed
Sri Lanka,LKA,2021-04-16,120.352,tests performed
Sri Lanka,LKA,2021-04-17,120.659,tests performed
Sri Lanka,LKA,2021-04-18,120.977,tests performed
Sri Lanka,LKA,2021-04-19,121.387,tests performed
Sri Lanka,LKA,2021-04-20,121.78,tests performed
Sri Lanka,LKA,2021-04-21,122.362,tests performed
Sri Lanka,LKA,2021-04-22,123.075,tests performed
Sri Lanka,LKA,2021-04-23,123.656,tests performed
Sri Lanka,LKA,2021-04-24,124.443,tests performed
Sri Lanka,LKA,2021-04-25,125.093,tests performed
Sri Lanka,LKA,2021-04-26,125.707,tests performed
Sri Lanka,LKA,2021-04-27,126.359,tests performed
Sri Lanka,LKA,2021-04-28,127.03,tests performed
Sri Lanka,LKA,2021-04-29,128.138,tests performed
Sri Lanka,LKA,2021-04-30,129.404,tests performed
Sri Lanka,LKA,2021-05-01,130.582,tests performed
Sri Lanka,LKA,2021-05-02,131.686,tests performed
Sri Lanka,LKA,2021-05-03,132.554,tests performed
Sri Lanka,LKA,2021-05-04,133.599,tests performed
Sri Lanka,LKA,2021-05-05,134.83,tests performed
Sri Lanka,LKA,2021-05-06,136.132,tests performed
Sri Lanka,LKA,2021-05-07,137.201,tests performed
Sri Lanka,LKA,2021-05-08,138.377,tests performed
Sri Lanka,LKA,2021-05-09,139.463,tests performed
Sri Lanka,LKA,2021-05-10,140.575,tests performed
Sri Lanka,LKA,2021-05-11,141.809,tests performed
Sri Lanka,LKA,2021-05-12,143.035,tests performed
Sri Lanka,LKA,2021-05-13,144.279,tests performed
Sri Lanka,LKA,2021-05-14,145.421,tests performed
Sri Lanka,LKA,2021-05-15,146.46,tests performed
Sri Lanka,LKA,2021-05-16,147.73,tests performed
Sri Lanka,LKA,2021-05-17,148.988,tests performed
Sri Lanka,LKA,2021-05-18,150.183,tests performed
Sri Lanka,LKA,2021-05-19,151.369,tests performed
Sri Lanka,LKA,2021-05-20,152.57,tests performed
Sri Lanka,LKA,2021-05-21,153.769,tests performed
Sri Lanka,LKA,2021-05-22,154.835,tests performed
Sri Lanka,LKA,2021-05-23,155.901,tests performed
Sri Lanka,LKA,2021-05-24,156.702,tests performed
Sri Lanka,LKA,2021-05-25,157.508,tests performed
Sri Lanka,LKA,2021-05-26,158.451,tests performed
Sri Lanka,LKA,2021-05-27,159.299,tests performed
Sri Lanka,LKA,2021-05-28,160.258,tests performed
Switzerland,CHE,2020-05-23,0.29,tests performed
Switzerland,CHE,2020-05-24,0.481,tests performed
Switzerland,CHE,2020-05-25,0.929,tests performed
Switzerland,CHE,2020-05-26,1.574,tests performed
Switzerland,CHE,2020-05-27,2.141,tests performed
Switzerland,CHE,2020-05-28,2.621,tests performed
Switzerland,CHE,2020-05-29,3.046,tests performed
Switzerland,CHE,2020-05-30,3.345,tests performed
Switzerland,CHE,2020-05-31,3.525,tests performed
Switzerland,CHE,2020-06-01,3.73,tests performed
Switzerland,CHE,2020-06-02,4.207,tests performed
Switzerland,CHE,2020-06-03,4.804,tests performed
Switzerland,CHE,2020-06-04,5.398,tests performed
Switzerland,CHE,2020-06-05,5.952,tests performed
Switzerland,CHE,2020-06-06,6.312,tests performed
Switzerland,CHE,2020-06-07,6.489,tests performed
Switzerland,CHE,2020-06-08,7.021,tests performed
Switzerland,CHE,2020-06-09,7.761,tests performed
Switzerland,CHE,2020-06-10,8.515,tests performed
Switzerland,CHE,2020-06-11,9.162,tests performed
Switzerland,CHE,2020-06-12,9.906,tests performed
Switzerland,CHE,2020-06-13,10.409,tests performed
Switzerland,CHE,2020-06-14,10.616,tests performed
Switzerland,CHE,2020-06-15,11.353,tests performed
Switzerland,CHE,2020-06-16,12.5,tests performed
Switzerland,CHE,2020-06-17,13.6,tests performed
Switzerland,CHE,2020-06-18,14.571,tests performed
Switzerland,CHE,2020-06-19,15.444,tests performed
Switzerland,CHE,2020-06-20,15.987,tests performed
Switzerland,CHE,2020-06-21,16.192,tests performed
Switzerland,CHE,2020-06-22,17.135,tests performed
Switzerland,CHE,2020-06-23,18.481,tests performed
Switzerland,CHE,2020-06-24,19.534,tests performed
Switzerland,CHE,2020-06-25,20.602,tests performed
Switzerland,CHE,2020-06-26,21.776,tests performed
Switzerland,CHE,2020-06-27,22.521,tests performed
Switzerland,CHE,2020-06-28,22.814,tests performed
Switzerland,CHE,2020-06-29,24.425,tests performed
Switzerland,CHE,2020-06-30,26.15,tests performed
Switzerland,CHE,2020-07-01,27.438,tests performed
Switzerland,CHE,2020-07-02,28.689,tests performed
Switzerland,CHE,2020-07-03,29.884,tests performed
Switzerland,CHE,2020-07-04,30.601,tests performed
Switzerland,CHE,2020-07-05,30.89,tests performed
Switzerland,CHE,2020-07-06,31.789,tests performed
