Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Turkey,TUR,2020-12-28,2.241,tests performed
Turkey,TUR,2020-12-29,2.226,tests performed
Turkey,TUR,2020-12-30,2.196,tests performed
Turkey,TUR,2020-12-31,2.166,tests performed
Turkey,TUR,2021-01-01,2.093,tests performed
Turkey,TUR,2021-01-02,2.043,tests performed
Turkey,TUR,2021-01-03,1.987,tests performed
Turkey,TUR,2021-01-04,1.987,tests performed
Turkey,TUR,2021-01-05,1.988,tests performed
Turkey,TUR,2021-01-06,1.985,tests performed
Turkey,TUR,2021-01-07,1.993,tests performed
Turkey,TUR,2021-01-08,2.037,tests performed
Turkey,TUR,2021-01-09,2.07,tests performed
Turkey,TUR,2021-01-10,2.11,tests performed
Turkey,TUR,2021-01-11,2.108,tests performed
Turkey,TUR,2021-01-12,2.101,tests performed
Turkey,TUR,2021-01-13,2.086,tests performed
Turkey,TUR,2021-01-14,2.063,tests performed
Turkey,TUR,2021-01-15,2.035,tests performed
Turkey,TUR,2021-01-16,2.015,tests performed
Turkey,TUR,2021-01-17,1.991,tests performed
Turkey,TUR,2021-01-18,1.942,tests performed
Turkey,TUR,2021-01-19,1.935,tests performed
Turkey,TUR,2021-01-20,1.927,tests performed
Turkey,TUR,2021-01-21,1.919,tests performed
Turkey,TUR,2021-01-22,1.913,tests performed
Turkey,TUR,2021-01-23,1.906,tests performed
Turkey,TUR,2021-01-24,1.906,tests performed
Turkey,TUR,2021-01-25,1.905,tests performed
Turkey,TUR,2021-01-26,1.914,tests performed
Turkey,TUR,2021-01-27,1.932,tests performed
Turkey,TUR,2021-01-28,1.945,tests performed
Turkey,TUR,2021-01-29,1.948,tests performed
Turkey,TUR,2021-01-30,1.942,tests performed
Turkey,TUR,2021-01-31,1.921,tests performed
Turkey,TUR,2021-02-01,1.905,tests performed
Turkey,TUR,2021-02-02,1.837,tests performed
Turkey,TUR,2021-02-03,1.784,tests performed
Turkey,TUR,2021-02-04,1.737,tests performed
Turkey,TUR,2021-02-05,1.699,tests performed
Turkey,TUR,2021-02-06,1.68,tests performed
Turkey,TUR,2021-02-07,1.668,tests performed
Turkey,TUR,2021-02-08,1.664,tests performed
Turkey,TUR,2021-02-09,1.66,tests performed
Turkey,TUR,2021-02-10,1.64,tests performed
Turkey,TUR,2021-02-11,1.615,tests performed
Turkey,TUR,2021-02-12,1.593,tests performed
Turkey,TUR,2021-02-13,1.568,tests performed
Turkey,TUR,2021-02-14,1.525,tests performed
Turkey,TUR,2021-02-15,1.486,tests performed
Turkey,TUR,2021-02-16,1.449,tests performed
Turkey,TUR,2021-02-17,1.417,tests performed
Turkey,TUR,2021-02-18,1.392,tests performed
Turkey,TUR,2021-02-19,1.37,tests performed
Turkey,TUR,2021-02-20,1.363,tests performed
Turkey,TUR,2021-02-21,1.358,tests performed
Turkey,TUR,2021-02-22,1.362,tests performed
Turkey,TUR,2021-02-23,1.375,tests performed
Turkey,TUR,2021-02-24,1.387,tests performed
Turkey,TUR,2021-02-25,1.406,tests performed
Turkey,TUR,2021-02-26,1.425,tests performed
Turkey,TUR,2021-02-27,1.437,tests performed
Turkey,TUR,2021-02-28,1.451,tests performed
Turkey,TUR,2021-03-01,1.471,tests performed
Turkey,TUR,2021-03-02,1.491,tests performed
Turkey,TUR,2021-03-03,1.514,tests performed
Turkey,TUR,2021-03-04,1.534,tests performed
Turkey,TUR,2021-03-05,1.55,tests performed
Turkey,TUR,2021-03-06,1.572,tests performed
Turkey,TUR,2021-03-07,1.605,tests performed
Turkey,TUR,2021-03-08,1.621,tests performed
Turkey,TUR,2021-03-09,1.63,tests performed
Turkey,TUR,2021-03-10,1.642,tests performed
Turkey,TUR,2021-03-11,1.656,tests performed
Turkey,TUR,2021-03-12,1.674,tests performed
Turkey,TUR,2021-03-13,1.694,tests performed
Turkey,TUR,2021-03-14,1.699,tests performed
Turkey,TUR,2021-03-15,1.719,tests performed
Turkey,TUR,2021-03-16,1.749,tests performed
Turkey,TUR,2021-03-17,1.787,tests performed
Turkey,TUR,2021-03-18,1.851,tests performed
Turkey,TUR,2021-03-19,1.917,tests performed
Turkey,TUR,2021-03-20,1.985,tests performed
Turkey,TUR,2021-03-21,2.082,tests performed
Turkey,TUR,2021-03-22,2.167,tests performed
Turkey,TUR,2021-03-23,2.258,tests performed
Turkey,TUR,2021-03-24,2.35,tests performed
Turkey,TUR,2021-03-25,2.414,tests performed
Turkey,TUR,2021-03-26,2.471,tests performed
Turkey,TUR,2021-03-27,2.527,tests performed
Turkey,TUR,2021-03-28,2.578,tests performed
Turkey,TUR,2021-03-29,2.619,tests performed
Turkey,TUR,2021-03-30,2.659,tests performed
Turkey,TUR,2021-03-31,2.69,tests performed
Turkey,TUR,2021-04-01,2.725,tests performed
Turkey,TUR,2021-04-02,2.773,tests performed
Turkey,TUR,2021-04-03,2.816,tests performed
Turkey,TUR,2021-04-04,2.861,tests performed
Turkey,TUR,2021-04-05,2.895,tests performed
Turkey,TUR,2021-04-06,2.956,tests performed
Turkey,TUR,2021-04-07,3.061,tests performed
Turkey,TUR,2021-04-08,3.164,tests performed
Turkey,TUR,2021-04-09,3.259,tests performed
Turkey,TUR,2021-04-10,3.35,tests performed
Turkey,TUR,2021-04-11,3.431,tests performed
Turkey,TUR,2021-04-12,3.525,tests performed
Turkey,TUR,2021-04-13,3.585,tests performed
Turkey,TUR,2021-04-14,3.599,tests performed
Turkey,TUR,2021-04-15,3.622,tests performed
Turkey,TUR,2021-04-16,3.647,tests performed
Turkey,TUR,2021-04-17,3.676,tests performed
Turkey,TUR,2021-04-18,3.687,tests performed
Turkey,TUR,2021-04-19,3.717,tests performed
Turkey,TUR,2021-04-20,3.744,tests performed
Turkey,TUR,2021-04-21,3.758,tests performed
Turkey,TUR,2021-04-22,3.748,tests performed
Turkey,TUR,2021-04-23,3.717,tests performed
Turkey,TUR,2021-04-24,3.653,tests performed
Turkey,TUR,2021-04-25,3.583,tests performed
Turkey,TUR,2021-04-26,3.499,tests performed
Turkey,TUR,2021-04-27,3.431,tests performed
Turkey,TUR,2021-04-28,3.371,tests performed
Turkey,TUR,2021-04-29,3.313,tests performed
Turkey,TUR,2021-04-30,3.251,tests performed
Turkey,TUR,2021-05-01,3.185,tests performed
Turkey,TUR,2021-05-02,3.151,tests performed
Turkey,TUR,2021-05-03,3.108,tests performed
Turkey,TUR,2021-05-04,3.039,tests performed
Turkey,TUR,2021-05-05,2.948,tests performed
Turkey,TUR,2021-05-06,2.906,tests performed
Turkey,TUR,2021-05-07,2.883,tests performed
Turkey,TUR,2021-05-08,2.86,tests performed
Turkey,TUR,2021-05-09,2.788,tests performed
Turkey,TUR,2021-05-10,2.737,tests performed
Turkey,TUR,2021-05-11,2.711,tests performed
Turkey,TUR,2021-05-12,2.709,tests performed
Turkey,TUR,2021-05-13,2.621,tests performed
Turkey,TUR,2021-05-14,2.539,tests performed
Turkey,TUR,2021-05-15,2.498,tests performed
Turkey,TUR,2021-05-16,2.506,tests performed
Turkey,TUR,2021-05-17,2.495,tests performed
Turkey,TUR,2021-05-18,2.479,tests performed
Turkey,TUR,2021-05-19,2.463,tests performed
Turkey,TUR,2021-05-20,2.493,tests performed
Turkey,TUR,2021-05-21,2.52,tests performed
Turkey,TUR,2021-05-22,2.54,tests performed
Turkey,TUR,2021-05-23,2.554,tests performed
Turkey,TUR,2021-05-24,2.571,tests performed
Turkey,TUR,2021-05-25,2.58,tests performed
Turkey,TUR,2021-05-26,2.585,tests performed
Turkey,TUR,2021-05-27,2.585,tests performed
Uganda,UGA,2020-04-08,0.006,samples tested
Uganda,UGA,2020-04-09,0.006,samples tested
Uganda,UGA,2020-04-10,0.007,samples tested
Uganda,UGA,2020-04-11,0.007,samples tested
Uganda,UGA,2020-04-12,0.007,samples tested
Uganda,UGA,2020-04-13,0.008,samples tested
Uganda,UGA,2020-04-14,0.01,samples tested
Uganda,UGA,2020-07-07,0.067,samples tested
Uganda,UGA,2020-07-08,0.069,samples tested
Uganda,UGA,2020-07-09,0.067,samples tested
Uganda,UGA,2020-07-10,0.063,samples tested
Uganda,UGA,2020-07-11,0.059,samples tested
Uganda,UGA,2020-07-12,0.055,samples tested
Uganda,UGA,2020-07-13,0.056,samples tested
Uganda,UGA,2020-07-14,0.052,samples tested
Uganda,UGA,2020-07-15,0.048,samples tested
Uganda,UGA,2020-07-16,0.053,samples tested
Uganda,UGA,2020-07-17,0.056,samples tested
Uganda,UGA,2020-07-18,0.058,samples tested
Uganda,UGA,2020-07-19,0.061,samples tested
Uganda,UGA,2020-07-20,0.06,samples tested
Uganda,UGA,2020-07-21,0.06,samples tested
Uganda,UGA,2020-07-22,0.06,samples tested
Uganda,UGA,2020-07-23,0.054,samples tested
Uganda,UGA,2020-07-24,0.052,samples tested
Uganda,UGA,2020-07-25,0.049,samples tested
Uganda,UGA,2020-07-26,0.046,samples tested
Uganda,UGA,2020-07-27,0.044,samples tested
Uganda,UGA,2020-07-28,0.046,samples tested
Uganda,UGA,2020-07-29,0.049,samples tested
Uganda,UGA,2020-07-30,0.052,samples tested
Uganda,UGA,2020-07-31,0.053,samples tested
Uganda,UGA,2020-08-01,0.055,samples tested
Uganda,UGA,2020-08-02,0.058,samples tested
Uganda,UGA,2020-08-03,0.057,samples tested
Uganda,UGA,2020-08-04,0.056,samples tested
Uganda,UGA,2020-08-05,0.058,samples tested
Uganda,UGA,2020-08-06,0.056,samples tested
Uganda,UGA,2020-08-07,0.057,samples tested
Uganda,UGA,2020-08-08,0.058,samples tested
Uganda,UGA,2020-08-09,0.057,samples tested
Uganda,UGA,2020-08-10,0.059,samples tested
Uganda,UGA,2020-08-11,0.062,samples tested
Uganda,UGA,2020-08-12,0.063,samples tested
Uganda,UGA,2020-08-13,0.069,samples tested
Uganda,UGA,2020-08-14,0.073,samples tested
Uganda,UGA,2020-08-15,0.077,samples tested
Uganda,UGA,2020-08-16,0.083,samples tested
Uganda,UGA,2020-08-17,0.088,samples tested
Uganda,UGA,2020-08-18,0.091,samples tested
Uganda,UGA,2020-08-19,0.088,samples tested
Uganda,UGA,2020-08-20,0.088,samples tested
Uganda,UGA,2020-08-21,0.086,samples tested
Uganda,UGA,2020-08-22,0.084,samples tested
Uganda,UGA,2020-08-23,0.082,samples tested
Uganda,UGA,2020-08-24,0.08,samples tested
Uganda,UGA,2020-08-25,0.08,samples tested
Uganda,UGA,2020-08-26,0.085,samples tested
Uganda,UGA,2020-08-27,0.083,samples tested
Uganda,UGA,2020-08-28,0.083,samples tested
Uganda,UGA,2020-08-29,0.083,samples tested
Uganda,UGA,2020-08-30,0.082,samples tested
Uganda,UGA,2020-08-31,0.083,samples tested
Uganda,UGA,2020-09-01,0.083,samples tested
Uganda,UGA,2020-09-02,0.086,samples tested
Uganda,UGA,2020-09-03,0.089,samples tested
Uganda,UGA,2020-09-04,0.094,samples tested
Uganda,UGA,2020-09-05,0.099,samples tested
Uganda,UGA,2020-09-06,0.105,samples tested
Uganda,UGA,2020-09-07,0.107,samples tested
Uganda,UGA,2020-09-08,0.1,samples tested
Uganda,UGA,2020-09-09,0.09,samples tested
Uganda,UGA,2020-09-10,0.085,samples tested
Uganda,UGA,2020-09-11,0.08,samples tested
Uganda,UGA,2020-09-12,0.075,samples tested
Uganda,UGA,2020-09-13,0.071,samples tested
Uganda,UGA,2020-09-14,0.064,samples tested
Uganda,UGA,2020-09-15,0.066,samples tested
Uganda,UGA,2020-09-16,0.067,samples tested
Uganda,UGA,2020-09-17,0.066,samples tested
Uganda,UGA,2020-09-18,0.066,samples tested
Uganda,UGA,2020-09-19,0.066,samples tested
Uganda,UGA,2020-09-20,0.06,samples tested
Uganda,UGA,2020-09-21,0.065,samples tested
Uganda,UGA,2020-09-22,0.068,samples tested
Uganda,UGA,2020-09-23,0.068,samples tested
Uganda,UGA,2020-09-24,0.066,samples tested
Uganda,UGA,2020-09-25,0.065,samples tested
Uganda,UGA,2020-09-26,0.068,samples tested
Uganda,UGA,2020-09-27,0.075,samples tested
Uganda,UGA,2020-09-28,0.067,samples tested
Uganda,UGA,2020-09-29,0.06,samples tested
Uganda,UGA,2020-09-30,0.059,samples tested
Uganda,UGA,2020-10-01,0.066,samples tested
Uganda,UGA,2020-10-02,0.063,samples tested
Uganda,UGA,2020-10-03,0.056,samples tested
Uganda,UGA,2020-10-04,0.05,samples tested
Uganda,UGA,2020-10-05,0.053,samples tested
Uganda,UGA,2020-10-06,0.055,samples tested
Uganda,UGA,2020-10-07,0.057,samples tested
Uganda,UGA,2020-10-08,0.051,samples tested
Uganda,UGA,2020-10-09,0.051,samples tested
Uganda,UGA,2020-10-10,0.051,samples tested
Uganda,UGA,2020-10-11,0.048,samples tested
Uganda,UGA,2020-10-12,0.048,samples tested
Uganda,UGA,2020-10-13,0.05,samples tested
Uganda,UGA,2020-10-14,0.043,samples tested
Uganda,UGA,2020-10-15,0.049,samples tested
Uganda,UGA,2020-10-16,0.046,samples tested
Uganda,UGA,2020-10-17,0.045,samples tested
Uganda,UGA,2020-10-18,0.045,samples tested
Uganda,UGA,2020-10-19,0.043,samples tested
Uganda,UGA,2020-10-20,0.044,samples tested
Uganda,UGA,2020-10-21,0.045,samples tested
Uganda,UGA,2020-10-22,0.043,samples tested
Uganda,UGA,2020-10-23,0.043,samples tested
Uganda,UGA,2020-10-24,0.043,samples tested
Uganda,UGA,2020-10-25,0.049,samples tested
Uganda,UGA,2020-10-26,0.048,samples tested
Uganda,UGA,2020-10-27,0.044,samples tested
Uganda,UGA,2020-10-28,0.048,samples tested
Uganda,UGA,2020-10-29,0.047,samples tested
Uganda,UGA,2020-10-30,0.047,samples tested
Uganda,UGA,2020-10-31,0.052,samples tested
Uganda,UGA,2020-11-01,0.049,samples tested
Uganda,UGA,2020-11-02,0.05,samples tested
Uganda,UGA,2020-11-03,0.055,samples tested
Uganda,UGA,2020-11-04,0.051,samples tested
Uganda,UGA,2020-11-05,0.052,samples tested
Uganda,UGA,2020-11-06,0.056,samples tested
Uganda,UGA,2020-11-07,0.053,samples tested
Uganda,UGA,2020-11-08,0.055,samples tested
Uganda,UGA,2020-11-09,0.056,samples tested
Uganda,UGA,2020-11-10,0.058,samples tested
Uganda,UGA,2020-11-11,0.058,samples tested
Uganda,UGA,2020-11-12,0.057,samples tested
Uganda,UGA,2020-11-13,0.057,samples tested
Uganda,UGA,2020-11-14,0.059,samples tested
Uganda,UGA,2020-11-15,0.06,samples tested
Uganda,UGA,2020-11-16,0.063,samples tested
Uganda,UGA,2020-11-17,0.061,samples tested
Uganda,UGA,2020-11-18,0.063,samples tested
Uganda,UGA,2020-11-19,0.067,samples tested
Uganda,UGA,2020-11-20,0.069,samples tested
Uganda,UGA,2020-11-21,0.065,samples tested
Uganda,UGA,2020-11-22,0.062,samples tested
Uganda,UGA,2020-11-23,0.06,samples tested
Uganda,UGA,2020-11-24,0.061,samples tested
Uganda,UGA,2020-11-25,0.06,samples tested
Uganda,UGA,2020-11-26,0.053,samples tested
Uganda,UGA,2020-11-27,0.049,samples tested
Uganda,UGA,2020-11-28,0.046,samples tested
Uganda,UGA,2020-11-29,0.042,samples tested
Uganda,UGA,2020-11-30,0.052,samples tested
Uganda,UGA,2020-12-01,0.054,samples tested
Uganda,UGA,2020-12-02,0.054,samples tested
Uganda,UGA,2020-12-03,0.052,samples tested
Uganda,UGA,2020-12-04,0.049,samples tested
Uganda,UGA,2020-12-05,0.056,samples tested
Uganda,UGA,2020-12-06,0.07,samples tested
Uganda,UGA,2020-12-07,0.069,samples tested
Uganda,UGA,2020-12-08,0.084,samples tested
Uganda,UGA,2020-12-09,0.095,samples tested
Uganda,UGA,2020-12-10,0.107,samples tested
Uganda,UGA,2020-12-11,0.118,samples tested
Uganda,UGA,2020-12-12,0.121,samples tested
Uganda,UGA,2020-12-13,0.112,samples tested
Uganda,UGA,2020-12-14,0.107,samples tested
Uganda,UGA,2020-12-15,0.099,samples tested
Uganda,UGA,2020-12-16,0.097,samples tested
Uganda,UGA,2020-12-17,0.096,samples tested
Uganda,UGA,2020-12-18,0.096,samples tested
Uganda,UGA,2020-12-19,0.096,samples tested
Uganda,UGA,2020-12-20,0.095,samples tested
Uganda,UGA,2020-12-21,0.096,samples tested
Uganda,UGA,2020-12-22,0.094,samples tested
Uganda,UGA,2020-12-23,0.093,samples tested
Uganda,UGA,2020-12-24,0.087,samples tested
Uganda,UGA,2020-12-25,0.078,samples tested
Uganda,UGA,2020-12-26,0.072,samples tested
Uganda,UGA,2020-12-27,0.072,samples tested
Uganda,UGA,2020-12-28,0.069,samples tested
Uganda,UGA,2020-12-29,0.064,samples tested
Uganda,UGA,2020-12-30,0.062,samples tested
Uganda,UGA,2020-12-31,0.064,samples tested
Uganda,UGA,2021-01-01,0.066,samples tested
Uganda,UGA,2021-01-02,0.067,samples tested
Uganda,UGA,2021-01-03,0.068,samples tested
Uganda,UGA,2021-01-04,0.073,samples tested
Uganda,UGA,2021-01-05,0.074,samples tested
Uganda,UGA,2021-01-06,0.075,samples tested
Uganda,UGA,2021-01-07,0.079,samples tested
Uganda,UGA,2021-01-08,0.084,samples tested
Uganda,UGA,2021-01-09,0.089,samples tested
Uganda,UGA,2021-01-10,0.088,samples tested
Uganda,UGA,2021-01-11,0.084,samples tested
Uganda,UGA,2021-01-12,0.085,samples tested
Uganda,UGA,2021-01-13,0.075,samples tested
Uganda,UGA,2021-01-14,0.064,samples tested
Uganda,UGA,2021-01-15,0.055,samples tested
Uganda,UGA,2021-01-16,0.046,samples tested
Uganda,UGA,2021-01-17,0.044,samples tested
Uganda,UGA,2021-01-18,0.038,samples tested
Uganda,UGA,2021-01-19,0.033,samples tested
Uganda,UGA,2021-01-20,0.04,samples tested
Uganda,UGA,2021-01-21,0.045,samples tested
Uganda,UGA,2021-01-22,0.05,samples tested
Uganda,UGA,2021-01-23,0.054,samples tested
Uganda,UGA,2021-01-24,0.055,samples tested
Uganda,UGA,2021-01-25,0.057,samples tested
Uganda,UGA,2021-01-26,0.054,samples tested
Uganda,UGA,2021-01-27,0.052,samples tested
Uganda,UGA,2021-01-28,0.049,samples tested
Uganda,UGA,2021-01-29,0.047,samples tested
Uganda,UGA,2021-01-30,0.045,samples tested
Uganda,UGA,2021-01-31,0.043,samples tested
Uganda,UGA,2021-02-01,0.042,samples tested
Uganda,UGA,2021-02-02,0.042,samples tested
Uganda,UGA,2021-02-03,0.04,samples tested
Uganda,UGA,2021-02-04,0.041,samples tested
Uganda,UGA,2021-02-05,0.04,samples tested
Uganda,UGA,2021-02-06,0.038,samples tested
Uganda,UGA,2021-02-07,0.038,samples tested
Uganda,UGA,2021-02-08,0.038,samples tested
Uganda,UGA,2021-02-09,0.039,samples tested
Uganda,UGA,2021-02-10,0.04,samples tested
Uganda,UGA,2021-02-11,0.04,samples tested
Uganda,UGA,2021-02-12,0.041,samples tested
Uganda,UGA,2021-02-13,0.042,samples tested
Uganda,UGA,2021-02-14,0.042,samples tested
Uganda,UGA,2021-02-15,0.044,samples tested
Uganda,UGA,2021-02-16,0.04,samples tested
Uganda,UGA,2021-02-17,0.041,samples tested
Uganda,UGA,2021-02-18,0.041,samples tested
Uganda,UGA,2021-02-19,0.041,samples tested
Uganda,UGA,2021-02-20,0.038,samples tested
Uganda,UGA,2021-02-21,0.038,samples tested
Uganda,UGA,2021-02-22,0.038,samples tested
Uganda,UGA,2021-02-23,0.04,samples tested
Uganda,UGA,2021-02-24,0.038,samples tested
Uganda,UGA,2021-02-25,0.037,samples tested
Uganda,UGA,2021-02-26,0.036,samples tested
Uganda,UGA,2021-02-27,0.036,samples tested
Uganda,UGA,2021-02-28,0.036,samples tested
Uganda,UGA,2021-03-01,0.037,samples tested
Uganda,UGA,2021-03-02,0.037,samples tested
Uganda,UGA,2021-03-03,0.038,samples tested
Uganda,UGA,2021-03-04,0.039,samples tested
Uganda,UGA,2021-03-05,0.039,samples tested
Uganda,UGA,2021-03-06,0.039,samples tested
Uganda,UGA,2021-03-07,0.038,samples tested
Uganda,UGA,2021-03-08,0.035,samples tested
Uganda,UGA,2021-03-09,0.034,samples tested
Uganda,UGA,2021-03-10,0.032,samples tested
Uganda,UGA,2021-03-11,0.032,samples tested
Uganda,UGA,2021-03-12,0.032,samples tested
Uganda,UGA,2021-03-13,0.031,samples tested
Uganda,UGA,2021-03-14,0.031,samples tested
Uganda,UGA,2021-03-15,0.032,samples tested
Uganda,UGA,2021-03-16,0.035,samples tested
Uganda,UGA,2021-03-17,0.038,samples tested
Uganda,UGA,2021-03-18,0.039,samples tested
Uganda,UGA,2021-03-19,0.043,samples tested
Uganda,UGA,2021-03-20,0.046,samples tested
Uganda,UGA,2021-03-21,0.05,samples tested
Uganda,UGA,2021-03-22,0.054,samples tested
Uganda,UGA,2021-03-23,0.054,samples tested
Uganda,UGA,2021-03-24,0.054,samples tested
Uganda,UGA,2021-03-25,0.055,samples tested
Uganda,UGA,2021-03-26,0.055,samples tested
Uganda,UGA,2021-03-27,0.055,samples tested
Uganda,UGA,2021-03-28,0.056,samples tested
Uganda,UGA,2021-03-29,0.056,samples tested
Uganda,UGA,2021-03-30,0.056,samples tested
Uganda,UGA,2021-03-31,0.057,samples tested
Uganda,UGA,2021-04-01,0.057,samples tested
Uganda,UGA,2021-04-02,0.054,samples tested
Uganda,UGA,2021-04-03,0.053,samples tested
Uganda,UGA,2021-04-04,0.05,samples tested
Uganda,UGA,2021-04-05,0.048,samples tested
Uganda,UGA,2021-04-06,0.047,samples tested
Uganda,UGA,2021-04-07,0.048,samples tested
Uganda,UGA,2021-04-08,0.048,samples tested
Uganda,UGA,2021-04-09,0.052,samples tested
Uganda,UGA,2021-04-10,0.054,samples tested
Uganda,UGA,2021-04-11,0.055,samples tested
Uganda,UGA,2021-04-12,0.058,samples tested
Uganda,UGA,2021-04-13,0.059,samples tested
Uganda,UGA,2021-04-14,0.063,samples tested
Uganda,UGA,2021-04-15,0.062,samples tested
Uganda,UGA,2021-04-16,0.062,samples tested
Uganda,UGA,2021-04-17,0.062,samples tested
Uganda,UGA,2021-04-18,0.062,samples tested
Uganda,UGA,2021-04-19,0.069,samples tested
Uganda,UGA,2021-04-20,0.068,samples tested
Uganda,UGA,2021-04-21,0.064,samples tested
Uganda,UGA,2021-04-22,0.062,samples tested
Uganda,UGA,2021-04-23,0.061,samples tested
Uganda,UGA,2021-04-24,0.06,samples tested
Uganda,UGA,2021-04-25,0.058,samples tested
Uganda,UGA,2021-04-26,0.044,samples tested
Uganda,UGA,2021-04-27,0.043,samples tested
Uganda,UGA,2021-04-28,0.043,samples tested
Uganda,UGA,2021-04-29,0.044,samples tested
Uganda,UGA,2021-04-30,0.043,samples tested
Uganda,UGA,2021-05-01,0.042,samples tested
Uganda,UGA,2021-05-02,0.046,samples tested
Uganda,UGA,2021-05-03,0.052,samples tested
Uganda,UGA,2021-05-04,0.052,samples tested
Uganda,UGA,2021-05-05,0.054,samples tested
Uganda,UGA,2021-05-06,0.056,samples tested
Uganda,UGA,2021-05-07,0.06,samples tested
Uganda,UGA,2021-05-08,0.062,samples tested
Uganda,UGA,2021-05-09,0.063,samples tested
Uganda,UGA,2021-05-10,0.068,samples tested
Uganda,UGA,2021-05-11,0.073,samples tested
Uganda,UGA,2021-05-12,0.07,samples tested
Uganda,UGA,2021-05-13,0.067,samples tested
Uganda,UGA,2021-05-14,0.063,samples tested
Uganda,UGA,2021-05-15,0.062,samples tested
Uganda,UGA,2021-05-16,0.063,samples tested
Uganda,UGA,2021-05-17,0.057,samples tested
Uganda,UGA,2021-05-18,0.052,samples tested
Uganda,UGA,2021-05-19,0.053,samples tested
Uganda,UGA,2021-05-20,0.056,samples tested
Uganda,UGA,2021-05-21,0.059,samples tested
Uganda,UGA,2021-05-22,0.061,samples tested
Uganda,UGA,2021-05-23,0.064,samples tested
Uganda,UGA,2021-05-24,0.065,samples tested
Ukraine,UKR,2020-04-16,0.073,tests performed
Ukraine,UKR,2020-04-17,0.077,tests performed
Ukraine,UKR,2020-04-18,0.081,tests performed
Ukraine,UKR,2020-04-19,0.084,tests performed
Ukraine,UKR,2020-04-20,0.084,tests performed
Ukraine,UKR,2020-04-21,0.088,tests performed
Ukraine,UKR,2020-04-22,0.092,tests performed
Ukraine,UKR,2020-04-23,0.096,tests performed
Ukraine,UKR,2020-04-24,0.101,tests performed
Ukraine,UKR,2020-04-25,0.103,tests performed
Ukraine,UKR,2020-04-26,0.105,tests performed
Ukraine,UKR,2020-04-27,0.107,tests performed
Ukraine,UKR,2020-04-28,0.111,tests performed
Ukraine,UKR,2020-04-29,0.118,tests performed
Ukraine,UKR,2020-04-30,0.129,tests performed
Ukraine,UKR,2020-05-01,0.132,tests performed
Ukraine,UKR,2020-05-02,0.128,tests performed
Ukraine,UKR,2020-05-03,0.132,tests performed
Ukraine,UKR,2020-05-04,0.134,tests performed
Ukraine,UKR,2020-05-05,0.134,tests performed
Ukraine,UKR,2020-05-06,0.13,tests performed
Ukraine,UKR,2020-05-07,0.13,tests performed
Ukraine,UKR,2020-05-08,0.133,tests performed
Ukraine,UKR,2020-05-09,0.145,tests performed
Ukraine,UKR,2020-05-10,0.152,tests performed
Ukraine,UKR,2020-05-11,0.153,tests performed
Ukraine,UKR,2020-05-12,0.155,tests performed
Ukraine,UKR,2020-05-13,0.157,tests performed
Ukraine,UKR,2020-05-14,0.166,tests performed
Ukraine,UKR,2020-05-15,0.171,tests performed
Ukraine,UKR,2020-05-16,0.175,tests performed
Ukraine,UKR,2020-05-17,0.168,tests performed
Ukraine,UKR,2020-05-18,0.168,tests performed
Ukraine,UKR,2020-05-19,0.172,tests performed
Ukraine,UKR,2020-05-20,0.184,tests performed
Ukraine,UKR,2020-05-21,0.181,tests performed
Ukraine,UKR,2020-05-22,0.182,tests performed
Ukraine,UKR,2020-05-23,0.186,tests performed
Ukraine,UKR,2020-05-24,0.189,tests performed
Ukraine,UKR,2020-05-25,0.193,tests performed
Ukraine,UKR,2020-05-26,0.202,tests performed
Ukraine,UKR,2020-05-27,0.209,tests performed
Ukraine,UKR,2020-05-28,0.212,tests performed
Ukraine,UKR,2020-05-29,0.229,tests performed
Ukraine,UKR,2020-05-30,0.231,tests performed
Ukraine,UKR,2020-05-31,0.218,tests performed
Ukraine,UKR,2020-06-01,0.21,tests performed
Ukraine,UKR,2020-06-02,0.228,tests performed
Ukraine,UKR,2020-06-03,0.225,tests performed
Ukraine,UKR,2020-06-04,0.227,tests performed
Ukraine,UKR,2020-06-05,0.216,tests performed
Ukraine,UKR,2020-06-06,0.216,tests performed
Ukraine,UKR,2020-06-07,0.235,tests performed
Ukraine,UKR,2020-06-08,0.245,tests performed
Ukraine,UKR,2020-06-09,0.215,tests performed
Ukraine,UKR,2020-06-10,0.21,tests performed
Ukraine,UKR,2020-06-11,0.21,tests performed
Ukraine,UKR,2020-06-12,0.211,tests performed
Ukraine,UKR,2020-06-13,0.211,tests performed
Ukraine,UKR,2020-06-14,0.213,tests performed
Ukraine,UKR,2020-06-15,0.216,tests performed
Ukraine,UKR,2020-06-16,0.228,tests performed
Ukraine,UKR,2020-06-17,0.238,tests performed
Ukraine,UKR,2020-06-18,0.242,tests performed
Ukraine,UKR,2020-06-19,0.242,tests performed
Ukraine,UKR,2020-06-20,0.244,tests performed
Ukraine,UKR,2020-06-21,0.241,tests performed
Ukraine,UKR,2020-06-22,0.236,tests performed
Ukraine,UKR,2020-06-23,0.24,tests performed
Ukraine,UKR,2020-06-24,0.245,tests performed
Ukraine,UKR,2020-06-25,0.249,tests performed
Ukraine,UKR,2020-06-26,0.252,tests performed
Ukraine,UKR,2020-06-27,0.256,tests performed
Ukraine,UKR,2020-06-28,0.257,tests performed
Ukraine,UKR,2020-06-29,0.26,tests performed
